date,BBREAPT Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,FIDINTFP Index,HGX Index,IGX Index,INDU Index,INX Index,IVX Index,IXM Index,IXT Index,IXY Index,M3EU Index,M3GB Index,M3KR Index,M3SG Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MXAM Index,MXAP Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,MXAS0MT Index,MXASJ Index,MXBR Index,MXCHSC Index,MXCL Index,MXCL0FN Index,MXE2 Index,MXEA Index,MXEA000G Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,MXEAJ Index,MXEASC Index,MXEF0CD Index,MXER0FN Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXKO0HC Index,MXLA Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,RMC Index,RMV Index,ROY Index,RRY Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15CASI Index,S15CONP Index,S15CONS Index,S15FINL Index,S15INDU Index,S15INFT Index,S15INSU Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5PHAR Index,S5PROP Index,S5SYSF Index,S5TRADX Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPX Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index,SX7L Index,SX9L Index,SXNL Index,SXXL Index,XAU Index,XEO Index
2017-01-31,372.63,269.13,1037.88,539.09,251.02,91.41,408.55,3787.05,5614.79,4657.64,4301.77,642.63,256.21,19864.09,228.95,289.7,249.41,1258.71,19864.09,2278.87,1006.32,286.86,502.68,855.59,1501.03,1082.95,410.06,3431.94,320.01,2171.18,3696.38,2343.14,234.919,620.122,278.426,1687.19,753.98,1687.19,588.46,132.731,118.777,124.862,1037.819,1218.309,202.275,2392.437,878.547,1380.983,1067.798,1225.432,772.7,1548.392,1952.305,10068.01,2925.92,1804.717,4778.107,1082.953,507.909,498.388,117.022,515.234,363.936,198.596,219.422,218.947,164.024,251.243,211.376,2238.148,896.83,141.71,171.88,252.35,170.96,250.1,451.3788,361.79,128.65,191.23,195.97,546.16,1849.15,687.27,1509.61,356.75,246.42,1732.38,1365.25,2677.89,94.64,230.42,1369.54,212.94,597.02,61.35,195.6,1501.03,369.29,340.5612,3107.3,125.6,514.59,274.07,1620.02,75.46,192.9,196.85,2516.32,4800.28,2314.78,211.52,285.67,143.77,221.38,247.15,59.87,561.68,2451.67,1239.21,122.75,228.03,438.76,2171.19,3696.39,2343.14,127.35,193.44,236.22,573.45,433.13,223.89,197.47,205.99,113.51,200.15,246.95,75.79,432.66,450.12,646.93,219.24,432.36,206.17,217.31,255.02,163.75,170.29,107.31,140.54,2029.52,2549.7,203.12,218.27,168.54,236.84,69.7,1853.68,224.99,209.88,194.4,168.49,69.55,356.97,1740.54,219.53,357.61,4045.9,5116.77,1004.46,180.2447,533.895,887.455,1467.675,1355.473,808.64,1088.313,1108.88,1825.915,1883.349,1265.35,1355.47,1361.824,1765.996,1361.824,912.0,912.0,374.84,279.11,570.63,429.85,583.88,872.46,413.42,354.78,148.12,557.35,494.62,189.78,162.6,652.09,288.09,679.43,492.04,1367.52,858.0,1898.52,447.35,765.01,253.14,748.58,235.78,237.36,586.04,629.94,671.94,193.74,387.01,1606.42,1033.45,835.74,814.06,545.43,843.03,537.22,354.3,354.3,176.52,114.29,571.46,459.16,1294.84,468.54,249.82,553.25,470.56,973.58,913.22,623.33,444.23,1258.711,834.2,613.34,834.2,834.2,557.41,944.279,1992.75,2137.25,529.9,529.9,529.9,529.9,3477.74,1660.18,2278.87,2278.87,2278.87,2278.87,1006.321,2607.57,95.13,139.78,248.5,378.11,290.66,91.76,1004.46
2017-02-28,390.1,279.83,1109.9,541.46,249.01,96.22,414.55,3883.56,5825.44,4763.63,4434.44,658.61,264.93,20812.24,236.39,295.03,260.07,1307.26,20812.24,2363.64,1042.17,301.23,524.42,871.17,1514.95,1096.38,422.43,3510.88,334.95,2251.29,3845.4,2421.73,242.382,627.523,288.679,1729.34,777.22,1729.34,599.26,134.732,122.012,129.854,1057.651,1247.284,207.39,2475.461,886.582,1421.094,1086.22,1255.095,796.383,1553.713,1960.406,10263.62,2957.692,1853.961,4851.994,1096.383,521.942,509.407,118.584,526.902,367.231,201.443,214.684,225.224,171.556,251.599,216.375,2219.972,927.12,145.08,175.74,262.51,174.16,252.68,466.0626,374.53,131.59,194.45,202.18,564.34,1923.28,708.17,1555.7,362.04,250.47,1753.09,1393.58,2687.65,96.92,228.0,1386.4,217.56,626.01,60.06,199.72,1514.95,373.46,345.6419,3145.86,128.23,530.36,280.29,1663.89,77.69,200.35,208.08,2600.09,4958.15,2392.99,221.24,278.09,149.72,235.14,245.51,59.69,572.81,2491.02,1271.74,126.3,232.59,452.13,2251.29,3845.41,2421.73,133.7,202.9,237.75,586.06,444.5,230.7,201.86,209.12,116.38,211.21,245.59,75.77,445.9,462.33,664.78,225.44,443.67,209.3,211.98,258.61,165.77,166.61,108.17,144.15,2092.86,2602.4,205.53,223.72,176.15,234.75,69.67,1903.31,231.3,218.58,205.24,176.1,69.54,364.31,1756.79,223.59,368.69,4102.3,5330.31,1046.55,175.887,555.385,921.629,1513.831,1402.828,830.998,1131.525,1145.53,1874.579,1932.032,1311.34,1402.83,1386.684,1789.068,1386.684,974.74,974.74,369.45,274.81,596.79,450.66,601.47,913.68,428.05,358.0,144.65,541.78,468.07,197.71,174.25,668.8,301.01,687.79,456.52,1424.08,864.55,1982.73,462.33,811.85,241.67,709.61,246.75,248.4,606.65,645.52,703.25,184.93,406.38,1735.78,1082.2,877.61,864.61,563.99,884.05,564.39,366.19,366.19,176.05,106.79,617.79,484.49,1303.46,468.26,261.6,568.37,474.23,1000.96,925.1,624.26,407.36,1307.261,846.49,623.27,846.49,846.49,564.74,969.384,2042.04,2222.27,548.7341,548.73,548.73,548.73,3627.46,1608.61,2363.64,2363.64,2363.64,2363.64,1042.166,2634.47,90.38,134.9,244.16,384.77,293.82,84.58,1046.55
2017-03-31,384.56,273.96,1060.73,508.33,231.49,92.05,412.21,3734.2,5911.74,4851.99,4255.84,653.12,266.99,20663.22,228.49,302.18,266.77,1321.84,20663.22,2362.72,1027.88,292.48,535.74,887.69,1570.11,1111.37,444.31,3588.77,340.81,2250.9,3879.61,2399.56,245.968,628.757,283.295,1719.65,775.26,1719.65,593.85,135.95,121.733,131.664,1078.128,1285.095,218.316,2476.243,885.767,1431.242,1106.162,1313.489,812.742,1649.025,2042.858,10539.94,2924.746,1872.496,4931.017,1111.37,526.26,522.097,119.191,542.753,381.954,205.519,214.583,227.047,175.682,255.961,216.793,2365.096,927.15,146.92,177.69,264.1,175.68,250.28,479.3348,380.51,133.15,196.41,201.13,582.0,1834.82,732.42,1669.46,385.72,256.21,1792.98,1425.48,2748.44,100.72,229.42,1432.91,221.03,645.39,63.04,208.49,1570.11,388.25,356.3726,3130.02,129.42,545.39,283.9,1671.81,76.94,201.25,208.07,2611.1,5435.59,2392.81,219.7,275.98,145.84,233.87,246.28,59.16,571.76,2490.74,1298.44,125.87,242.02,463.87,2250.91,3879.62,2399.56,129.88,207.42,238.46,584.58,448.87,234.46,202.57,213.87,116.21,211.14,246.64,76.36,447.3,466.75,672.48,226.43,447.9,214.03,212.26,264.16,170.21,168.96,110.14,150.52,2122.61,2608.2,210.03,225.96,180.5013,235.9,69.87,1918.09,231.72,219.9,205.09,180.45,69.77,366.08,1793.34,227.0,377.11,4012.54,5436.23,1046.06,169.7561,555.446,931.156,1495.587,1401.5,834.611,1143.192,1131.62,1867.682,1912.422,1310.06,1401.5,1385.92,1769.387,1385.92,957.77,957.77,427.96,270.13,593.54,437.32,597.19,935.35,423.67,358.16,138.21,538.2,466.79,193.88,162.26,646.19,299.84,703.65,435.4,1431.48,864.56,1992.57,460.26,795.77,254.28,845.85,247.41,251.52,606.16,651.94,703.43,173.39,394.58,1692.36,1092.45,876.19,859.75,559.63,906.21,571.84,362.67,362.67,173.81,103.66,613.08,479.2,1347.27,460.37,260.25,540.04,484.31,961.82,915.48,637.11,382.88,1321.837,844.17,625.13,844.17,844.17,559.58,1011.403,2063.49,2208.44,548.2651,548.27,548.27,548.27,3751.21,1512.92,2362.72,2362.72,2362.72,2362.72,1027.883,2796.54,101.86,142.99,250.07,399.76,304.45,83.77,1046.06
2017-04-28,394.55,274.85,1027.73,486.88,219.29,91.24,414.69,3696.3,6047.61,4981.42,4401.54,655.46,269.22,20940.51,227.63,306.57,268.38,1346.4,20940.51,2384.2,1025.64,289.65,545.51,908.6,1619.06,1130.52,448.76,3583.73,347.81,2272.62,3964.43,2393.12,251.297,638.073,287.03,1732.76,787.58,1732.76,593.08,138.201,122.331,131.597,1090.274,1299.801,222.628,2499.064,897.121,1445.536,1117.762,1341.993,806.877,1732.33,2100.46,10850.63,2955.361,1897.822,5062.377,1130.518,532.196,532.623,121.286,548.973,394.622,210.426,208.897,232.069,179.656,254.852,217.024,2454.007,934.11,148.87,179.8,266.35,176.97,248.04,486.5647,380.15,135.32,200.74,200.42,594.22,1826.72,778.03,1647.77,380.12,261.89,1833.7,1464.8,2798.03,102.76,231.42,1470.81,229.95,666.03,65.78,220.62,1619.06,410.6,378.9382,3168.43,131.51,557.0,305.43,1691.11,77.94,202.24,212.01,2600.69,5464.22,2411.48,221.7,268.15,143.84,237.31,247.83,57.09,575.04,2510.99,1303.37,127.22,252.51,470.72,2272.62,3964.44,2393.12,128.73,212.44,241.56,589.59,455.17,240.14,203.39,219.87,116.99,214.95,247.84,75.31,451.59,473.22,682.13,228.99,454.44,220.05,208.05,269.19,175.77,167.51,112.05,155.79,2171.35,2617.9,215.83,231.93,184.756,237.71,68.59,1943.0,234.04,223.19,208.86,184.7,68.63,373.01,1826.76,234.51,387.45,4016.74,5583.53,1054.86,153.4222,561.203,951.416,1491.406,1414.843,846.563,1168.4,1127.88,1880.972,1914.791,1322.44,1414.84,1400.428,1775.129,1400.428,993.07,993.07,450.22,279.75,598.5,433.39,607.89,957.09,425.35,362.17,136.0,525.58,441.7,194.34,157.56,659.33,302.02,707.36,399.65,1484.9,885.38,2024.46,461.26,790.76,253.83,907.85,246.25,250.89,617.04,655.6,706.77,184.09,390.76,1682.64,1132.38,902.18,872.26,569.18,928.33,574.91,363.5,363.5,165.54,103.95,610.93,483.46,1391.12,394.55,262.16,533.9,498.49,957.05,934.39,633.59,337.85,1346.396,851.36,632.43,851.36,851.36,562.46,1005.527,2090.59,2220.16,553.1796,553.18,553.18,553.18,3808.54,1482.68,2384.2,2384.2,2384.2,2384.2,1025.642,2894.97,107.77,149.5,250.3,424.29,314.81,83.1,1054.86
2017-05-31,401.19,273.95,1047.1,453.58,200.55,88.87,410.62,3546.82,6198.52,5118.75,4522.02,658.01,274.35,21008.65,225.75,322.06,271.51,1381.64,21008.65,2411.8,1019.35,285.57,565.7,917.51,1685.15,1176.44,484.86,3686.66,356.23,2297.76,4057.19,2389.07,257.697,674.398,278.667,1721.69,790.24,1721.69,582.93,141.118,120.914,137.162,1106.615,1316.861,223.984,2522.955,904.659,1462.164,1131.533,1351.771,769.553,1797.955,2166.933,11118.15,3042.548,1929.563,5316.461,1176.438,539.001,543.771,125.013,558.36,410.131,211.892,203.911,233.758,187.513,250.447,217.036,2526.388,942.82,152.68,186.62,268.39,180.68,248.46,497.8179,397.03,140.16,217.04,201.79,618.47,1731.73,812.2,1640.68,394.39,269.75,1890.06,1533.2,2840.78,110.05,231.4,1516.56,237.55,709.84,66.87,226.83,1685.15,429.97,393.1164,3259.86,136.37,581.26,310.52,1719.61,80.12,200.92,216.11,2532.31,5469.15,2436.18,226.78,257.4,141.93,238.47,247.01,56.49,567.02,2544.22,1280.9,130.66,266.57,481.87,2297.76,4057.2,2389.07,126.92,221.44,241.23,581.19,463.79,247.74,204.64,223.87,116.42,219.06,247.44,77.73,457.51,481.55,694.45,232.79,463.78,224.05,203.66,276.68,180.66,167.77,112.2,164.62,2239.03,2629.4,218.7,235.6,193.3036,237.37,71.04,1974.5,237.55,233.03,213.02,193.26,71.1,374.63,1877.48,241.37,404.3,3960.89,5788.8,1062.91,138.6624,567.695,971.982,1482.26,1426.098,865.709,1196.58,1123.55,1894.905,1904.833,1336.19,1426.1,1370.208,1716.899,1370.208,1023.89,1023.89,470.03,284.09,612.75,426.37,612.05,996.33,432.97,359.21,129.97,504.41,411.96,193.82,147.46,673.99,312.08,698.11,363.44,1524.17,872.5,2106.96,451.51,718.68,251.71,949.84,244.54,251.64,621.99,658.51,733.9,182.58,385.26,1609.15,1166.12,926.15,877.55,575.95,966.84,614.36,372.61,372.61,163.98,99.13,613.08,503.8,1412.82,374.93,271.69,501.27,488.57,913.29,904.57,646.78,293.58,1381.643,832.17,619.02,832.17,832.17,548.99,1091.422,2127.76,2225.12,558.2701,558.27,558.27,558.27,3771.91,1436.28,2411.8,2411.8,2411.8,2411.8,1019.35,2985.28,108.87,151.53,256.8,436.0,327.52,83.39,1062.91
2017-06-30,405.65,277.46,1021.57,467.54,204.73,95.6,420.51,3755.67,6140.42,5009.65,4652.35,660.85,273.0,21349.63,230.06,322.15,283.01,1374.37,21349.63,2423.41,1037.13,303.61,550.1,905.21,1663.22,1149.4,488.83,3729.07,367.66,2308.82,4030.37,2429.16,256.004,676.941,273.349,1746.65,798.15,1746.65,594.33,143.692,124.958,133.153,1095.965,1290.301,217.883,2532.809,920.129,1460.463,1120.468,1317.279,790.36,1769.578,2140.322,11148.96,3071.5,1933.009,5306.767,1149.397,539.152,551.147,127.891,545.042,404.254,209.54,199.299,234.738,183.042,247.911,218.629,2476.931,948.52,154.59,186.38,275.86,181.62,255.3,504.9467,392.61,141.62,211.61,206.55,625.37,1700.18,815.48,1618.39,397.46,269.39,1883.19,1520.96,2842.88,109.74,235.11,1505.07,237.05,697.26,68.14,225.65,1663.22,426.89,388.0117,3288.45,137.98,589.29,302.77,1723.8,78.82,213.13,222.1,2544.13,5770.65,2451.0,221.18,256.4,150.75,249.04,249.93,54.77,581.17,2576.16,1304.63,132.47,278.31,489.93,2308.82,4030.39,2429.16,134.83,215.42,245.82,595.2,465.09,246.73,206.66,221.46,120.99,224.85,250.38,75.24,460.76,483.68,696.0,233.9,464.81,221.6,200.25,276.83,178.34,162.5,114.88,168.98,2224.42,2660.2,216.51,237.27,188.7274,240.75,68.46,1982.96,238.66,227.37,218.42,188.68,68.47,379.84,1875.65,241.67,409.11,4164.11,5646.92,1067.71,130.805,570.246,970.94,1505.754,1436.822,867.37,1192.066,1139.82,1910.046,1928.095,1343.52,1436.82,1415.359,1772.817,1415.359,1022.74,1022.74,494.04,296.66,597.62,452.27,620.6,970.22,442.29,365.85,132.27,506.42,399.48,196.55,152.92,696.05,303.44,715.26,353.57,1597.58,893.21,2076.01,463.15,715.23,271.47,989.84,244.44,250.65,626.59,673.55,716.51,165.07,409.59,1791.66,1202.28,963.16,916.93,582.92,940.28,618.44,381.48,381.48,158.93,98.52,628.85,513.9,1428.36,385.68,263.77,538.88,501.49,966.25,927.7,645.49,262.61,1374.369,855.85,636.39,855.85,855.85,564.8,1034.907,2135.2,2249.71,561.7467,561.75,561.75,561.75,3882.19,1490.35,2423.41,2423.41,2423.41,2423.41,1037.134,2931.87,111.72,155.28,244.37,434.11,323.16,80.78,1067.71
2017-07-31,413.85,280.42,1016.56,476.42,219.78,95.99,421.62,3733.18,6348.12,5182.68,4490.36,664.55,279.55,21891.12,231.85,330.72,283.46,1409.15,21891.12,2470.3,1049.59,308.48,573.79,921.17,1712.13,1178.38,504.45,3918.45,372.18,2353.08,4132.98,2460.17,261.123,693.107,300.167,1760.68,804.1,1760.68,599.47,146.902,127.812,134.931,1103.003,1299.838,218.558,2578.506,927.379,1480.472,1126.989,1319.235,825.505,1818.307,2179.374,11562.21,3133.471,1978.646,5352.248,1178.383,548.395,570.092,130.774,548.681,417.158,212.009,203.941,234.141,189.882,256.852,221.749,2566.149,969.11,160.35,192.51,275.07,185.71,272.29,529.2274,394.53,146.77,211.11,218.67,656.04,1884.62,834.86,1761.76,440.34,278.89,1936.91,1557.55,2936.66,114.13,250.07,1551.84,245.43,735.52,72.32,228.03,1712.13,445.87,405.0025,3366.32,142.69,616.67,315.59,1760.65,78.8,209.08,222.05,2751.96,6004.83,2500.55,222.13,264.32,153.71,250.38,255.43,57.51,588.78,2647.89,1360.46,135.82,294.73,512.45,2353.08,4133.0,2460.17,137.06,224.3,248.68,602.56,477.58,254.02,211.66,226.77,125.4,224.9,262.95,78.27,472.82,496.72,715.09,239.91,477.1,226.91,207.83,286.63,184.41,170.93,120.63,178.32,2280.15,2717.6,220.97,239.44,196.4525,251.75,71.39,2028.91,243.79,228.27,218.63,196.4,71.45,388.22,1930.66,249.97,438.1,4214.47,5880.33,1088.94,134.3615,581.91,994.728,1522.67,1462.324,881.519,1222.929,1153.15,1936.981,1952.135,1368.57,1462.32,1425.144,1782.634,1425.144,1090.12,1090.12,501.59,291.56,600.5,459.15,620.79,1011.2,455.52,369.87,142.02,519.04,412.32,198.55,152.41,662.03,311.04,710.45,357.28,1556.49,895.39,2150.66,464.84,729.05,276.09,973.14,254.32,257.41,634.76,678.05,709.89,169.74,416.17,1793.18,1187.61,958.59,923.11,582.99,980.4,630.86,392.63,392.63,167.38,109.88,631.11,526.09,1486.5,381.11,270.04,539.21,500.3,975.89,926.9,671.9,281.02,1409.148,863.62,644.09,863.62,863.62,568.19,1085.15,2189.44,2292.25,571.99,571.99,571.99,571.99,3861.2,1563.81,2470.3,2470.3,2470.3,2470.3,1049.588,3037.3,119.74,164.9,255.6,440.95,332.71,85.32,1088.94
2017-08-31,411.82,281.53,1011.39,465.67,213.18,92.98,408.18,3590.93,6428.66,5107.67,4481.93,657.03,280.48,21948.1,229.37,330.76,283.11,1427.15,21948.1,2471.65,1034.13,302.76,589.23,902.76,1708.24,1159.51,491.89,3842.8,375.71,2355.07,4187.82,2430.4,263.895,693.612,313.532,1730.88,794.88,1730.88,585.84,147.453,125.887,138.536,1099.534,1296.393,217.391,2580.888,924.65,1479.555,1123.973,1314.704,817.288,1837.462,2184.669,11716.7,3130.945,1977.299,5305.865,1159.511,549.297,575.266,131.536,548.544,416.815,209.432,196.586,234.908,195.213,262.624,220.077,2572.247,970.94,160.92,190.16,275.4,186.88,279.46,532.5275,401.57,147.57,214.17,224.17,662.77,1997.82,824.68,1857.2,454.68,279.69,1930.82,1562.89,2908.38,115.14,255.14,1545.86,247.13,731.41,70.81,229.44,1708.24,449.55,405.4458,3366.59,143.61,624.47,311.14,1760.66,78.82,178.41,223.92,2873.1,6052.6,2502.48,219.34,250.29,150.97,254.35,259.38,56.1,584.27,2642.37,1354.31,137.88,300.48,516.42,2355.08,4187.83,2430.4,134.23,231.51,250.43,597.22,478.41,256.78,210.05,224.33,123.49,226.72,269.16,77.23,474.14,498.13,716.47,240.29,478.06,224.48,201.36,287.4,183.88,170.58,119.24,180.91,2301.46,2688.0,218.46,240.58,202.1075,256.34,69.96,2029.72,243.5,227.1,220.44,202.06,70.1,387.56,1925.05,251.76,452.48,4154.22,5988.6,1093.78,120.6219,584.714,1009.686,1499.28,1461.809,886.624,1243.069,1136.44,1918.56,1911.595,1369.62,1461.81,1405.277,1735.817,1405.277,1119.12,1119.12,517.51,290.79,592.16,449.51,618.48,1040.57,439.26,372.07,143.43,491.16,370.04,199.07,151.39,665.51,318.88,687.83,328.01,1550.55,885.82,2148.25,467.08,714.19,276.08,1002.27,250.31,259.86,633.75,654.15,697.11,159.04,408.45,1603.69,1184.53,963.63,938.28,582.01,1012.14,631.48,378.34,378.34,162.48,109.91,629.69,510.29,1523.34,376.45,277.28,512.42,477.07,926.84,904.65,649.14,239.34,1427.15,840.43,628.01,840.43,840.43,551.85,1114.312,2190.46,2285.11,571.1211,571.12,571.12,571.12,3844.01,1610.27,2471.65,2471.65,2471.65,2471.65,1034.132,3038.04,116.7,160.31,253.02,443.43,331.98,90.12,1093.78
2017-09-29,401.55,277.61,1057.88,466.28,209.89,99.26,430.64,3915.11,6495.96,5126.68,4779.38,671.06,284.3,22405.09,228.83,332.64,295.93,1441.37,22405.09,2519.36,1066.46,318.05,594.21,909.54,1763.38,1196.64,501.59,3789.63,362.84,2399.92,4234.06,2497.41,267.92,699.418,330.139,1795.94,820.94,1795.94,610.88,149.484,129.652,135.157,1126.402,1323.723,226.897,2632.089,943.882,1511.486,1152.255,1371.233,804.48,1914.781,2305.939,11635.06,3170.715,2020.006,5407.063,1196.641,559.943,575.564,133.958,562.325,430.525,214.477,212.583,244.488,197.52,269.832,225.287,2664.508,990.19,161.17,195.44,277.85,188.51,272.77,529.7475,390.93,148.15,208.88,220.49,660.98,2080.85,841.69,1890.59,461.65,283.87,1973.81,1589.21,2988.88,118.85,258.97,1584.76,253.5,729.41,73.06,240.65,1763.38,464.73,420.9187,3396.81,144.54,625.2,326.01,1800.79,80.44,185.53,226.82,2916.69,5835.61,2552.44,216.81,273.45,158.37,256.3,264.53,57.66,610.99,2652.62,1336.65,139.02,306.8,515.19,2399.93,4234.07,2497.41,141.03,232.94,258.71,625.91,486.88,260.18,214.74,228.56,127.04,229.6,271.44,77.2,480.68,506.51,729.46,243.96,486.91,228.76,217.42,292.07,189.91,180.86,120.95,185.14,2333.25,2763.5,223.11,249.46,204.1413,260.71,70.49,2070.38,247.99,225.04,223.18,204.1,70.69,402.11,1970.06,257.98,454.52,4345.05,5979.3,1112.19,142.1699,595.025,1025.122,1545.414,1495.434,910.873,1258.093,1168.01,1968.043,1958.625,1396.9,1495.43,1490.861,1854.708,1490.861,1153.41,1153.41,537.84,298.26,586.49,473.25,646.2,1048.22,453.43,385.65,142.26,538.46,426.65,196.14,154.81,709.34,309.7,726.06,385.17,1568.53,946.15,2174.25,484.3,734.76,279.81,1024.76,246.03,265.66,655.9,694.0,684.88,145.88,429.08,1574.54,1192.44,963.47,946.31,604.38,1018.15,668.09,390.84,390.84,168.53,107.76,634.08,516.21,1512.11,419.04,268.97,566.7,518.72,1006.84,1000.37,688.14,298.88,1441.366,903.98,670.42,903.98,903.98,598.13,1171.738,2233.82,2345.47,583.8284,583.83,583.83,583.83,4012.84,1599.83,2519.36,2519.36,2519.36,2519.36,1066.458,3174.01,122.18,167.09,270.26,468.98,342.72,84.65,1112.19
2017-10-31,405.88,277.0,1043.85,445.84,200.04,101.45,437.61,3941.16,6727.67,5242.63,4711.7,678.72,292.2,23377.24,226.0,336.35,319.29,1487.35,23377.24,2575.26,1077.14,327.01,631.89,927.92,1770.16,1201.5,543.74,3978.15,385.86,2452.15,4370.9,2524.11,277.126,737.938,316.314,1835.1,848.76,1835.1,616.38,156.406,132.643,139.441,1159.086,1351.416,232.27,2690.067,987.822,1548.723,1185.44,1404.128,815.865,1942.554,2341.254,11672.96,3316.513,2051.268,5316.039,1201.496,574.627,598.82,140.214,573.459,433.588,219.517,214.924,250.203,211.896,280.536,229.303,2640.837,1008.74,168.02,200.66,290.14,197.91,284.12,551.1138,408.14,155.04,218.32,232.1,691.96,2011.02,853.64,1984.7,477.59,289.47,2002.54,1624.7,3009.48,124.65,266.93,1592.88,257.58,752.44,72.07,245.37,1770.16,464.67,422.996,3535.59,151.05,652.86,331.28,1838.14,82.48,179.77,223.2,2809.31,5385.7,2604.16,213.59,270.2,162.26,253.87,272.76,53.17,618.6,2745.8,1354.96,143.41,328.04,534.59,2452.15,4370.91,2524.11,144.88,250.44,268.7,634.92,496.62,267.52,217.22,233.02,128.84,226.95,279.56,74.94,492.43,517.15,742.49,249.18,496.72,233.2,219.27,297.37,193.97,185.44,121.59,196.12,2396.48,2788.2,227.17,253.48,218.591,268.77,68.06,2109.98,252.81,224.71,220.07,218.55,68.23,407.71,1995.51,261.43,468.38,4374.65,6248.56,1136.83,132.382,609.365,1062.292,1553.709,1526.488,936.009,1305.965,1174.75,1999.635,1972.775,1427.4,1526.49,1502.773,1855.6,1502.773,1165.27,1165.27,536.61,306.68,577.42,486.03,649.65,1126.49,466.59,399.58,142.57,540.13,428.78,196.56,158.46,699.01,321.87,738.82,371.4,1582.05,973.55,2300.11,498.53,706.41,280.95,997.83,246.93,272.55,660.54,726.11,683.72,150.53,441.16,1669.89,1237.23,996.31,938.35,605.29,1096.28,662.63,401.34,401.34,153.6,107.32,623.63,535.19,1661.12,438.28,279.35,567.9,510.47,1028.25,1021.8,707.44,303.79,1487.345,912.04,678.66,912.04,912.04,601.4,1275.605,2278.09,2367.14,596.5239,596.52,596.52,596.52,4164.28,1575.29,2575.26,2575.26,2575.26,2575.26,1077.135,3196.51,118.01,162.07,278.87,477.59,343.85,81.2,1136.83
